MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,F0,ZCR,Gender
-216.51648,197.16786,-57.06452,17.299953,-34.325867,8.128127,3.0333476,-26.14246,5.159396,-6.922845,-5.565338,-6.016639,-3.061882,-8.7831955,-9.45322,-0.6178419,-6.886674,-6.3359494,-7.854227,-0.17622301,169.13422518415982,0.065887451171875,1
-227.88792,147.56155,-12.581001,53.758034,-1.1232103,-13.367408,-9.098082,-20.060951,11.754612,-16.440815,-17.81765,1.4344227,-18.696676,-7.4222784,-6.336169,-14.454405,-3.027979,-5.3350415,-7.023095,-5.781947,262.5224957702178,0.03125,0
-185.7074,126.071365,-55.13747,93.49863,-50.267227,-42.276154,-9.6503315,0.08587891,6.766995,-16.938179,9.829681,-4.9766703,-7.7389536,-7.7702847,-10.282763,-1.8878627,-8.134749,-5.210046,-3.3993874,-5.5216923,363.0672657880365,0.16290283203125,0
-268.2171,180.29149,-8.144147,13.740533,19.805326,5.1844435,-15.010574,-14.255546,29.385387,11.584923,-31.971428,1.6949272,24.537369,-9.912732,-3.026136,0.5268502,-15.205164,9.919693,-1.266023,-9.663852,358.05231228570665,0.031158447265625,0
-233.01929,196.94553,16.42212,35.66696,-15.693961,4.1762123,5.3037443,-38.3461,-9.054715,5.2846694,-1.7869577,-8.177544,-0.47694993,6.3497305,-5.8536563,5.4425583,1.9821227,-4.209756,6.353012,-9.768063,143.7030119137708,0.031097412109375,1
-203.33289,160.02167,-20.322964,57.018524,11.156036,0.7993974,-13.557544,-15.762678,13.306537,-7.2836933,0.8434401,-4.6805453,-3.0804493,1.4117608,-19.530224,-4.792937,-3.3104239,-9.055883,-7.4154882,-7.7015696,0.0,0.047515869140625,1
-270.62433,128.20071,-3.741276,45.151,-36.685715,-19.941557,-5.832908,-18.14859,6.5284414,-19.496239,-12.12928,-6.327436,-13.812771,0.8372256,-6.759805,-13.701025,-10.580444,-0.99436074,-1.3003553,-4.5487394,335.3171030070625,0.07208251953125,0
-269.46198,183.02272,-44.60424,-10.396563,-20.660072,-13.445859,-23.040314,-26.70348,16.511953,-8.80521,-19.09935,-4.970344,-14.253059,-9.877544,-10.510023,-5.161832,-3.8443608,-5.523323,3.6255267,-1.8343726,287.32030954412915,0.063690185546875,0
-191.07426,157.48547,-53.26863,36.092834,-9.801707,-16.131102,-10.729171,-14.878588,3.5436802,-25.078432,-12.895644,-9.143621,-12.421522,0.47538543,-18.444668,-13.512924,-9.421008,-15.046513,-7.094962,-11.965883,277.3942874434912,0.072357177734375,0
-197.10654,157.18495,-22.387602,69.20383,2.293148,-3.1832275,6.344629,-7.392872,10.752041,-17.117512,-6.913313,-2.047449,-7.801802,3.7605972,-14.553551,-4.338212,4.412346,-9.571955,-3.8056045,-1.6009276,167.4450658076535,0.048309326171875,1
-253.33734,129.76294,-12.088516,35.786606,1.0040436,3.811152,12.634242,-10.484398,15.363812,2.4635808,-14.361964,-2.7870727,-10.347251,-8.373112,-7.8458314,-3.9143746,2.7955356,-6.6811833,-3.6769295,0.36115575,335.8351342681205,0.03594970703125,0
-211.0682,181.91916,-41.59371,56.581467,-27.586964,6.8732986,10.133034,-36.830795,-7.480962,-4.9114056,15.565306,-15.558494,-19.886211,7.1471796,-20.253613,-5.144311,-0.4815997,-11.572789,0.7492237,-2.1174145,146.7106495141132,0.040496826171875,1
-228.96968,133.06013,-32.40545,43.007713,-13.345783,-26.043493,-19.151644,-25.807537,2.1918612,-13.000956,-2.9216821,1.1003566,-13.6198845,-5.896757,-15.136048,-10.01421,-5.979899,-12.318932,-1.5151874,4.0665255,384.7855736216748,0.058563232421875,0
-231.38606,188.30841,29.004784,14.703106,9.699924,-8.286955,-8.672575,9.928873,6.0663185,-15.011515,5.0773087,11.152561,-4.873893,4.6408587,-0.3830151,-14.0617485,-8.846387,0.52685475,-3.585372,-19.568058,168.1576826004768,0.017822265625,1
-258.79895,169.26259,-20.699133,7.0699105,-44.019836,-39.431904,-0.6647694,-29.374039,-23.322758,-19.433668,-22.034977,-9.89908,-21.012602,-14.726537,3.607741,-6.967626,-8.782134,-1.1885934,-12.67283,-1.7783217,400.6374526725476,0.04833984375,0
-202.44766,182.28279,-25.351528,50.71209,-12.727883,3.9308918,-1.0734411,-23.649893,22.152668,-2.8310032,-5.275288,1.5182663,1.1342382,6.3035274,-15.336578,-3.4164035,-2.6163304,-11.639369,-5.209106,-10.367246,131.93606530146582,0.03656005859375,1
-222.29373,170.55539,-47.12854,57.497547,-27.522652,-1.6226915,18.748661,-36.298756,-0.1706109,-11.430422,-1.256529,4.5400686,-14.155851,12.125757,-1.5259105,-5.5165095,4.5861874,-6.5835705,-5.993262,-9.04328,136.98129770575216,0.059173583984375,1
-152.63379,175.52759,-56.316715,66.734375,-20.909853,-20.238735,5.814087,-27.79098,24.388996,6.4640994,-11.073805,-0.26990196,-8.444753,14.167248,-5.973459,-15.987716,7.4621468,-8.363774,-0.5386059,5.99209,154.9694207414439,0.054290771484375,1
-257.70746,160.39719,-6.9557333,28.639702,-23.191137,-5.308363,-12.543186,-29.447882,-8.415852,-16.972519,-15.53207,-12.655409,-2.0913548,-8.972991,-7.898921,3.6129909,-14.088951,-8.463783,-5.1054025,-11.952372,284.4214319588568,0.085662841796875,0
-207.0546,177.27267,-34.97852,54.42321,-12.255047,-19.34243,-3.6657267,-36.088615,-5.0594697,-25.687065,-26.80464,-7.681588,-24.432667,-4.637927,-7.9183507,-11.505248,4.369057,-10.561239,-5.2162805,4.2894807,145.93601964594248,0.037750244140625,1
-210.20624,104.80722,-60.93635,55.46312,-22.615364,-25.443668,-17.015713,-23.670122,14.891701,-10.927525,-4.5295033,3.3856816,-0.8137214,-5.7620764,-26.905945,-11.914593,-11.786806,-8.463388,8.634118,-3.7691007,279.828076396036,0.07135009765625,0
-216.54703,185.24924,-15.701388,37.366264,-11.5873165,-7.7139997,3.9967842,-12.404493,6.4598894,-4.6920743,10.83171,12.38363,-2.3552704,12.828419,1.5253817,-2.7916825,4.543709,-1.4312989,-2.123813,-3.387003,156.356624690702,0.038604736328125,1
-240.76544,181.03798,-4.6453924,38.61479,-13.921677,2.6716616,-12.616021,-27.588234,1.4031186,-12.258471,-6.664962,-12.130131,0.8432477,7.927604,-11.149141,-5.572359,-4.3403907,0.5521388,-7.6569695,-8.235674,187.4619543169245,0.040679931640625,1
-310.48138,95.691574,18.308773,44.663277,11.440061,-7.4564333,-0.9295727,-10.480717,1.2427846,-2.8151526,-14.731934,-4.6045694,-0.017908216,-1.9201859,-8.621162,-10.570271,-4.5816164,-10.730041,-12.727285,-6.8003306,238.22000983401827,0.025970458984375,1
-315.8342,166.42609,56.193962,17.763027,-10.948955,-8.28368,-6.067779,-14.768649,-15.4857025,-22.942791,-15.245871,-13.504984,-15.96339,-0.85670614,-12.352215,-18.718115,-1.9221992,-6.371726,-7.620369,-5.9388537,277.3340163625459,0.032562255859375,1
-293.79303,145.20554,10.234056,28.535364,4.439626,-15.7404,-15.772604,-11.269281,-5.994194,-17.384834,-15.09191,-17.779194,-14.029246,-7.9884405,-18.851406,-7.7811923,-2.313222,-5.3140087,3.1509557,1.8275084,377.2900198517736,0.037811279296875,0
-238.94003,114.27288,-61.500603,71.89496,-26.281555,-27.252995,-34.327515,-26.050634,7.311851,-40.407204,-13.4474325,-5.780472,-13.107059,-7.5709195,-24.931946,-11.348642,-3.7529664,-9.57242,-12.204285,-10.884266,247.85692068844807,0.144195556640625,0
-201.39647,145.82663,-57.335762,67.49678,-37.237366,-46.34398,3.3422916,-13.203531,7.727666,-11.720991,-11.517403,-9.360711,-18.39426,-8.078245,-12.108267,1.0569019,0.23724604,-3.867778,10.091019,10.359919,425.3078173522997,0.083282470703125,0
-266.09186,114.13489,13.599195,78.729126,-18.21017,-39.145107,-26.049852,-20.544445,4.3877053,-15.477575,-2.4389987,-7.39818,-14.776354,-1.9022713,-14.758945,-5.8878508,-9.506011,-13.111128,-4.6575804,-15.080266,320.2135965291272,0.08172607421875,0
-264.6452,151.96663,-35.435303,31.508427,13.738045,-9.6131315,0.9233167,6.448927,15.058506,-10.263932,-15.495191,-10.940834,-14.40015,-6.182542,-2.341941,1.355252,-6.6120644,-7.0599303,-6.122768,-13.184336,269.6227844459196,0.050994873046875,0
-244.40775,168.51001,-56.673466,26.095203,-3.6116722,-35.26844,-28.50145,-25.64877,-0.633942,-3.0626469,7.8805056,1.0807673,-10.243895,6.2067246,-4.9433904,-7.1771913,3.7189445,5.2401032,2.75577,-4.583926,615.8860673044505,0.076629638671875,1
-252.03346,166.54584,2.228026,55.89261,1.4935575,1.9018664,3.193015,-32.62876,-7.5405054,-6.7405806,-7.159319,-4.0819902,-5.4759994,3.5004818,-4.9532046,-0.031313777,2.0682857,-6.375332,-2.3108892,-1.981928,202.382467175277,0.046875,1
-195.0545,140.89688,-27.074667,43.59337,-12.305324,4.16198,14.172138,-11.799419,10.800024,-12.88652,-15.896542,-10.20603,-9.629707,4.9354777,-3.4300969,2.0238473,0.5837014,-8.589201,-5.029377,-3.6488707,328.6947017276549,0.064422607421875,0
-199.47856,173.91803,-24.937855,22.458948,-9.6374855,17.723936,5.0981436,-15.464094,10.142818,-10.435287,3.2153418,-6.4001093,-11.289022,6.752737,-16.176723,-3.9765015,0.24810493,-12.193201,0.9866178,-0.05307427,174.78956340628656,0.035003662109375,1
-258.11908,133.42027,-60.24003,25.18982,4.144637,-18.580713,-22.961578,-15.379129,12.831924,-11.459477,-3.4879587,0.57053995,-12.627765,-6.9503226,-20.769638,-10.728834,-3.7152877,-12.06739,-2.7956796,-6.824691,300.5583558603539,0.059417724609375,0
-228.90579,166.65433,-19.072533,74.60123,-5.8565125,-9.939785,-8.917537,-20.56771,4.1969423,-21.771053,-1.8505912,8.610902,-8.936636,-5.24513,-5.667365,-7.114926,-10.990329,-4.115442,0.06960051,-5.97011,250.37538188769915,0.05230712890625,0
-254.90146,187.37648,-35.57179,38.735878,-14.660066,5.599143,-4.5420504,-25.715897,12.745706,-10.396463,3.6699584,1.1095443,-10.903841,7.0196524,-12.508364,-6.2916055,5.1383605,-4.088802,-1.7577888,1.591465,134.09925590869173,0.056793212890625,1
-164.2396,159.55154,-70.767456,78.953896,-6.094228,-17.933498,-2.5029278,-17.309643,14.159107,-8.869818,3.1276731,-5.641671,-11.368495,15.097292,-5.113758,-0.54272926,5.675338,-4.4051595,-4.1682606,-4.344067,200.70687123726043,0.11138916015625,1
-212.6658,179.02687,2.1636992,47.84736,-21.148079,-18.871134,-7.989501,-28.27629,-7.3049707,-13.179535,-0.61671495,-5.412652,0.030820906,16.932646,-14.613066,0.73381144,8.492064,-17.26324,-0.053719997,1.8362862,132.49168253810709,0.050506591796875,1
-282.14514,156.90845,43.626755,38.113735,29.973381,-7.0066533,3.1159499,22.090878,-1.9459788,-11.545391,6.3961267,-0.8649684,-14.345238,-1.3707414,1.6325271,-11.887329,-4.5169864,6.322416,-8.625644,-18.206911,151.99379442379734,0.01275634765625,1
-169.33179,178.58371,-80.83761,58.888504,-13.868637,-35.57279,-9.742622,-28.873901,2.3871999,-21.8878,-23.06932,-2.9717538,-6.143609,3.2342243,-9.952927,-2.7551901,2.4303427,-18.624092,-5.465286,3.973261,149.9427429612506,0.086334228515625,1
-215.91866,144.26245,-35.762413,55.297302,-16.653845,-3.323985,-8.359234,-21.82405,11.563074,-29.311617,0.50020814,15.457563,-7.8669863,7.6898727,-5.809928,-2.2252665,-1.1183795,-5.7900095,3.2895722,-8.3389,288.81422773345923,0.08148193359375,0
-177.2781,148.02513,-59.804157,64.81717,-31.659468,-29.64368,-2.8833647,-20.207233,21.693224,-10.441677,-8.379026,2.2560935,-14.7960415,2.84796,-9.169287,-16.777815,-8.751551,-7.0089793,-2.8947887,-3.5073705,283.8534590909167,0.070068359375,0
-199.49924,130.90811,-20.381313,61.399055,-1.5192327,4.640456,-8.432802,-21.380043,22.372646,-11.334409,-16.00028,-0.019001603,-8.168577,-14.592372,-18.032162,-2.5581298,-11.280039,-21.866798,-5.521448,-8.737999,300.07561634944403,0.070526123046875,0
-191.62895,195.52547,-54.092796,-12.640475,-26.137941,-11.40979,-6.9379234,-20.431984,5.940855,-23.754944,-21.839102,-2.4485805,-23.723162,-13.610971,-5.9749947,-5.9999676,0.8839034,-0.55799884,1.4741728,1.45962,362.378912538864,0.049102783203125,0
-208.74031,186.32605,-15.984474,73.94525,-8.753638,-36.392563,-4.1794314,-2.5411117,3.746706,-12.722865,1.5397654,-8.648266,-19.332533,-7.9701276,-10.459863,0.6177701,-9.161125,-9.617132,1.5512862,-4.0460596,250.3210129219146,0.038421630859375,0
-242.71928,141.08672,-21.777363,62.408596,-15.762757,-23.383026,-8.400365,-27.580063,-11.309746,-29.048538,-9.137498,-10.125806,-21.549313,-2.0929713,-18.455555,-6.967776,0.26863945,-11.436764,-2.0440197,-8.953269,230.02674238295825,0.042938232421875,1
-235.89592,159.11835,-4.4983034,63.13999,1.191403,0.4458983,-19.572004,-39.359653,15.246897,-6.241064,-4.380331,3.7966313,-11.106923,3.0647273,-10.213004,-7.865038,-4.104574,-8.254515,6.773821,-3.1009002,176.37900338770345,0.03765869140625,1
-206.3244,144.73917,-29.048618,44.707184,-8.371537,-16.238281,-8.723646,-11.884661,6.8134212,-18.18394,-2.1716561,9.302255,2.428067,4.121998,-9.92663,1.6691303,0.8791058,-5.643529,3.205876,-6.495917,299.1719444511644,0.0496826171875,0
-190.1384,156.42206,-43.609367,37.636375,-9.476793,1.3694631,5.3720293,-18.728638,17.07949,-1.5732983,-5.7456446,-6.1737766,-10.7518635,4.023009,-18.530687,-8.630707,2.150928,-11.347464,8.761732,6.8267484,198.2312829918665,0.0767822265625,1
-193.45316,175.78876,-22.052034,63.069992,-6.299384,-1.9924095,5.4100785,-18.873264,3.8213835,-9.044853,-0.88726175,-2.333775,-3.7403688,7.851919,-6.6944814,-3.920765,0.73850787,-2.7889557,-6.277969,-5.0108495,153.16353486175845,0.04583740234375,1
-188.7576,144.3469,-54.9592,41.246284,-24.61638,-14.976424,-6.4785323,-25.854849,6.9584637,-20.24681,-9.808404,-2.5096207,-13.364675,-4.244772,-20.927715,-9.904773,-8.349907,-13.49739,-5.1812105,-16.071293,297.6969610644662,0.075408935546875,0
-184.65134,159.37645,-64.73568,72.448555,-21.09958,-17.803232,11.322866,-44.54492,7.704317,-11.681521,-20.666508,9.78216,-19.40976,2.3471515,-0.72851545,-13.172158,5.8060136,-16.26075,-6.658408,1.2767749,160.7780165908354,0.044921875,1
-234.76147,137.4837,-9.901035,72.50569,-33.15871,-35.45729,6.632915,-20.76938,0.3244182,-4.5912766,-2.8734765,-4.949327,-7.784133,8.161209,-11.09182,0.049264193,10.142573,-12.105422,-9.5330925,-9.119801,284.28172050230813,0.05572509765625,0
-272.93988,166.1224,0.78247356,24.013847,-11.575269,-8.251585,-6.602027,-20.071733,-6.035405,-8.856466,0.5161612,-1.1756792,2.0102706,4.434535,-11.475872,-1.3846165,-3.6243782,-13.489403,-6.6010747,-3.1388621,210.66761670770435,0.04425048828125,1
-181.50513,179.16502,-46.984863,67.351074,-20.454231,-11.876823,-14.257277,-33.333637,5.195341,-17.224623,-6.3864803,-7.803916,-9.547825,1.0504478,-16.329252,-3.2971475,-0.64565647,-13.359364,-8.218646,-8.668156,152.46456712384762,0.05792236328125,1
-240.1955,130.28336,-56.839607,86.2896,-25.44165,-19.508512,-10.985929,-32.581818,7.802994,-23.001312,2.0823872,8.528286,-11.01046,3.007798,-15.958008,-5.862286,7.6441298,-12.4232025,-13.514231,1.5330539,217.18674259449955,0.11553955078125,1
-219.8678,161.7699,-28.544285,56.314877,-4.255413,-18.463009,20.18349,-24.0687,-20.865211,-8.228642,-14.881627,-10.092694,-11.15255,-5.7571316,-2.849808,-0.7826505,-3.862895,-7.1209154,0.24565601,-4.5798993,226.1699619937864,0.04571533203125,1
-256.80737,119.052185,-39.531815,96.08754,-33.515,-8.879698,4.6933427,-11.009443,21.086756,-14.007254,1.9682645,4.0376234,-14.741647,-6.715676,-7.4334593,-8.579096,-3.0734503,-2.9209623,-0.83324224,2.6109195,193.0472470585485,0.141143798828125,1
-213.87561,143.12997,-65.34366,67.00261,-6.6365385,-26.78733,-6.785366,-39.514748,6.802789,1.614768,-5.434021,0.4678256,-18.207714,1.3266602,-14.650335,-17.01172,10.256365,-9.109412,-9.540989,0.19360888,177.62059712817648,0.060089111328125,1
-246.8168,164.40605,1.2216725,48.090195,26.184734,-8.194139,0.43016148,-8.512004,1.5875489,-7.8270016,-26.86833,-0.19320747,15.663333,1.978379,-1.1310712,-0.52868474,-3.292852,-5.40905,-7.6392746,-4.8361406,319.04394786469663,0.036529541015625,0
-257.45398,125.04179,27.801975,50.066864,-45.928566,-8.794748,-10.044532,-27.978596,1.5331736,-25.802128,-4.9365025,-7.2980876,-20.035172,1.5927644,-11.375328,-12.432667,-10.4203825,-9.998878,-6.124153,-6.591519,335.013458367117,0.05767822265625,0
-255.59329,136.0008,3.4464705,57.106033,-21.656918,-30.3261,-10.985853,-14.074949,-0.7191801,-20.624748,3.4616973,5.272052,-12.42042,3.1848352,-6.05579,3.581194,4.5152555,-10.068218,-0.5032018,-9.63396,231.8003342935102,0.04815673828125,0
-213.89674,197.63115,-55.675434,33.071415,-17.993553,-8.13932,16.048674,-32.944023,-2.1646924,6.604701,-10.826907,-10.61964,-8.185593,-3.2136698,-9.89246,-6.3735743,-4.2798624,-2.140468,-3.5607476,-10.192099,171.88608257804782,0.054473876953125,1
-184.88907,176.13773,-55.75278,49.781,-41.873234,-35.553032,12.787194,-36.94822,-12.299065,-4.693399,1.1528997,6.402249,-15.500336,-0.083341956,-9.603548,-12.217653,7.8472333,-7.7910957,-3.1293144,2.8270357,164.91524950594788,0.066162109375,1
-262.88,173.87451,-7.689727,50.802177,1.8327258,-15.721746,6.818426,-24.284641,-12.379165,-3.5302236,-5.448332,-3.8870432,-13.6678705,-4.822973,-5.6243005,-8.239418,-4.9997215,-12.536558,-7.4652205,-7.116776,175.845998512998,0.032318115234375,1
-271.30615,127.87934,-24.12366,16.229921,-36.185944,-26.551609,-2.3249168,-27.033625,-5.3588963,-12.690171,-16.854122,-1.7559326,-13.582613,-14.86007,-9.57693,1.0873756,12.410624,15.830292,25.141846,25.668682,476.4236766516146,0.058319091796875,0
-292.51947,110.53077,15.009718,72.54773,7.8264494,-2.705225,17.864418,-4.1548233,1.0657709,-13.931042,-17.312475,-8.95505,-14.726045,-8.345062,-5.95323,-1.7327439,-3.783291,-3.9896207,10.1425705,1.2227597,190.2413755154321,0.041046142578125,1
-269.8274,141.95334,-10.868714,36.35238,22.109426,17.657482,-6.768759,-28.168724,-1.6708455,9.286152,-8.525011,-12.0695305,15.698269,-0.07608086,-10.625449,6.8681045,-4.4231915,-4.781831,-0.87588614,-1.4631404,307.4185537733672,0.107757568359375,0
-184.01062,164.7951,-34.258984,49.988564,-24.103163,-12.687006,-22.724823,-41.936607,8.589455,-14.532366,-22.774864,-12.425089,-10.536077,-8.505252,-16.719547,-7.104389,-8.038077,-11.099999,-4.197757,-10.782903,194.74523009423348,0.062103271484375,1
-212.34775,135.3038,-43.29352,40.218315,-41.13199,-22.114319,-4.5761223,-19.531729,9.036954,-18.639774,-11.450567,-2.8189762,-9.499657,-3.178793,-12.988833,-12.089622,-7.5824547,2.4719038,12.224494,20.67571,423.0436762109091,0.113861083984375,0
-205.21431,150.29358,-37.50112,57.287266,1.4648283,-17.516773,-1.1496599,-9.041468,-0.8005563,-22.696375,-2.438215,-1.6542995,-13.487893,3.306306,-11.4698105,-0.7288286,1.3542155,-12.237308,4.309635,-2.0317864,235.614041130148,0.068389892578125,1
-212.84244,164.88242,-37.003067,37.033295,-24.774464,-26.682621,0.5004506,-25.925789,15.542816,7.1368995,-19.988358,-4.041365,-5.2264247,-6.292651,-12.654023,-16.406094,-13.223746,-9.823636,-1.1926506,-6.432439,326.72961862403605,0.050262451171875,0
-114.73865,130.226,-97.916664,93.74489,-27.582737,7.9431653,9.114136,-18.213512,23.537329,-13.827107,4.093292,0.30546784,0.8418504,1.4953074,-13.311142,2.2332637,-7.553583,-1.3696202,3.1012242,-2.1562054,359.97382304489184,0.187835693359375,0
-211.97485,181.68318,-50.419548,22.418898,-22.997526,-9.217617,-6.4319367,-39.984047,11.4673195,1.522862,-6.9883885,4.545022,-15.051052,-3.6387749,-3.2725983,-10.01219,-5.9574523,-4.7546835,3.590889,-0.92982215,353.70368473281707,0.0589599609375,0
-230.99857,156.80396,-28.356256,25.430637,-29.861515,-15.479402,-25.59785,-12.738485,9.4798355,-36.578323,-9.520594,0.46012467,-13.676656,-10.639397,-9.279087,3.1355934,-5.267379,-2.2984164,-0.78109586,-7.7151585,259.5814469781352,0.108306884765625,0
-232.70438,172.60599,-24.75357,33.190277,-41.306557,-32.29044,-6.8295116,-38.570503,-3.484071,-10.169563,-22.856989,-5.862915,-10.072099,-9.578945,-6.729917,-7.047159,-11.712988,-7.9989977,-4.5702763,-6.885269,343.2281783609325,0.0545654296875,0
-185.45578,211.75851,-27.905823,33.814922,-4.0852613,-7.791215,12.760729,-14.670027,7.5872273,3.7380915,-2.4651773,7.9066577,-5.8177156,-1.7243626,-0.9364505,-8.12159,-6.012783,-5.1884766,0.73781526,-0.50816095,146.28314584679947,0.04058837890625,1
-190.72739,203.18909,-37.722694,45.711212,-29.317219,-0.8227149,13.217134,-31.745079,0.46758866,-13.072236,5.5933785,8.871652,-10.67904,14.975244,-7.5300646,-8.595039,7.801404,-16.923695,-8.857894,0.16544151,110.8065734646811,0.046905517578125,1
-253.8159,167.00032,47.85717,56.620354,-32.774384,9.378647,19.036644,-31.85211,-4.562733,-18.254427,-16.938412,7.981179,1.7933644,3.9482927,-3.2849813,-9.234095,-2.5563376,-2.4895134,-4.678399,-4.415347,176.69622717995566,0.08831787109375,1
-309.23126,155.64331,14.276579,8.108781,-1.7145542,-6.829597,-15.9592705,-16.199215,-0.49552095,-15.927551,-17.297592,-4.450068,-6.9596577,-11.014193,-13.301808,-5.8222504,-3.8550673,-7.705141,-6.014326,-6.1038313,313.0477161373827,0.03753662109375,0
-267.84482,131.62056,-4.221921,28.636692,-27.492464,-21.154,5.375671,-15.952994,-12.171594,-20.650455,-16.13535,-4.376017,-7.229548,-6.273029,-10.55603,-10.828541,-12.521529,-11.069937,-7.564433,-8.564011,336.86274689158694,0.048828125,0
-267.5144,130.13788,-8.922884,88.258446,6.269794,18.83043,-16.453043,-25.602646,24.641327,-8.394558,0.067290306,5.821395,-8.719881,-5.3596926,0.00013160706,-8.293665,-13.599926,-4.051628,-7.831029,-3.2977087,153.9709309324996,0.1087646484375,1
-130.12256,161.20021,-85.15265,83.205505,-5.3835526,8.00861,-7.4759035,5.637537,28.56645,-36.647385,3.9656343,-5.614496,-20.441761,12.849008,-11.902243,-16.174835,3.8394022,-2.867742,-10.2578535,-2.9120753,0.0,0.15447998046875,1
-104.581635,139.1123,-94.481064,61.61228,-30.0826,13.298975,14.076569,-18.910664,36.171936,-8.300727,-3.8645267,11.697842,4.027645,6.1330767,-11.448628,-3.0037098,-5.5076647,-11.862881,-4.1795187,1.3643533,300.5469056869746,0.17779541015625,0
-294.48407,75.14729,-25.650335,72.363174,-6.134025,-29.60605,-16.701584,-18.028074,-6.8216496,-33.573578,-13.906395,-9.953672,-20.501553,-7.088007,-19.21383,-14.497519,-11.708218,-18.270636,-8.228973,-6.157596,314.3533941736885,0.115020751953125,0
-189.1813,173.08575,-23.987423,69.46573,-9.9596405,-5.3237476,5.7118397,-28.383898,-7.1560698,-28.045034,-15.638927,-2.2902946,-7.2583466,2.8651547,-10.7958555,-4.1781754,-2.608342,-10.122322,1.279675,-0.27579987,217.04949145057063,0.05804443359375,1
-183.0208,153.70232,-45.32161,57.90782,-27.807983,-8.163855,0.7032461,-23.649471,5.8322315,-12.425269,4.038258,-1.796918,-6.8866796,4.3520885,-13.152354,-3.0837977,1.1450471,6.774587,11.1794815,3.7021358,394.51649345221415,0.0672607421875,0
-182.87085,138.89856,-33.076256,37.959213,-22.502964,-10.004317,-9.999972,-25.274551,23.949814,-9.970257,-17.435951,-2.6245599,-16.68385,-5.4596033,-8.711006,-4.048845,-3.1048307,-10.711115,-4.396244,-4.346468,358.66015602216555,0.05401611328125,0
-227.52043,102.1761,-11.014075,84.34578,-46.357147,3.9302702,-3.6065943,-45.2362,15.087246,-15.754406,-7.30346,-1.5981528,-18.72638,-9.293276,-14.9059105,-5.552459,-5.9319077,-4.940979,0.35153425,-1.6305673,354.42834865925573,0.12457275390625,0
-168.9692,140.2555,-59.24526,36.7222,-22.608768,-6.7716017,-16.677324,-16.421066,25.79202,-23.867977,-24.429787,-12.591174,-8.696814,-1.0231965,-14.421796,-5.0506496,-6.03135,-8.234812,-4.8723826,-5.783417,293.5143055727156,0.06585693359375,0
-205.70206,150.29457,-23.010242,67.03131,2.4069057,2.5704138,22.006508,-9.855985,8.075583,-1.1593952,-2.2882822,0.9759637,-0.7404407,5.622637,-10.936567,-4.9529185,6.7787414,-1.5247253,-6.750983,-7.4318523,132.15248206561887,0.055328369140625,1
-199.17674,146.77484,-54.67826,47.283253,-22.561134,-10.818397,-4.7733583,-28.245117,17.805847,-10.830717,-9.520141,7.012149,-13.1961775,-4.9288845,-4.7426357,-7.9562354,-6.6946163,-4.809417,-5.5240817,-12.351302,326.2235318280567,0.0963134765625,0
-225.6493,158.67148,-59.17787,17.599949,-51.097664,-22.39112,-9.674455,-36.55739,5.5021615,-14.230703,-23.922195,-17.244362,-10.525674,-3.6093233,-13.156706,-1.6357398,-8.722065,-4.2324834,11.231572,5.5651116,436.33633646212536,0.054779052734375,0
-209.11018,167.3339,-52.070244,41.42356,-12.3515835,-23.83189,-5.0517664,-34.058693,0.10218242,-10.426706,-17.359032,-5.210127,-18.921112,2.6763134,-7.7007914,-17.843306,3.5434947,-8.351328,-2.8166385,0.16686736,155.94114958570796,0.0587158203125,1
-222.94817,130.511,-49.933353,51.554268,-14.183979,-10.560519,-13.861456,-25.651815,18.340183,-5.566867,-3.4859934,4.3103275,0.99563134,-5.76498,-24.060894,-4.4829698,-5.4394693,-9.871409,1.7200475,-7.268335,287.2260995154568,0.041290283203125,0
-237.03223,149.60812,-22.698868,84.88381,9.947248,-17.23275,-5.546665,-30.47134,-4.150199,-24.93721,-18.119318,0.7676547,-16.236965,1.6939874,-5.370861,-11.330005,4.803083,-8.561913,-7.3671975,0.94197387,154.294574051943,0.04376220703125,1
-265.97263,181.98276,-30.00502,4.5565796,-4.085038,-29.445486,-15.402292,-23.075872,-13.775358,-7.673658,-20.632053,-20.535131,-12.621243,-4.3595486,-10.220718,-13.850218,-1.5954714,-4.4074945,-12.792731,-8.704021,210.9375858478413,0.0550537109375,1
-231.38495,174.16733,-29.489412,14.576234,-48.489162,-6.607676,11.859793,-20.52471,11.200998,-16.753637,-8.582253,8.056919,-15.023752,-1.9628186,-5.867752,-1.450181,1.4163535,-16.629004,-4.7015905,-3.9621282,303.0305872939323,0.085479736328125,0
-225.70871,108.50823,-51.46452,52.34607,-16.4731,-32.57625,-24.97135,-21.566807,-3.2008333,-41.04834,-23.767284,-12.255556,-10.120241,-6.277238,-31.430817,-6.9453144,-6.559433,-20.085571,0.67154145,-10.385349,331.2116452062511,0.0858154296875,0
